PrimaryChestType,ChestID,Timestamp,Contains,Value,Location,Color
,1001,2023-01-01 10:00:00,Gold,50,Forest,Brown
Unknown,1002,2023-01-01 11:30:00,Silver;Gems,abc,Cave,Gray
Iron,1003,invalid date,Gold;Artifacts;Weapons,150,Dungeon,Dark Gray
Golden,1003,2023-01-02 14:45:00,Diamonds;Artifacts,300,Temple,Gold
Diamond,1005,2023-01-03 08:00:00,,500,Pyramid,Blue
Super Giant,1006,2023-01-03 16:30:00,Legendary Weapons;Armor;Magic Items,-1000,Castle,Purple
Mysterybox,,2023-01-04 12:00:00,Unknown,250,Unknown,Black
Crystal,1008,2023-01-04 17:15:00,Magic Potions;Scrolls,350,Wizard Tower,
Obsidian,1009,2023/01/05,Rare Gems;Artifacts,400,Volcano,Black
Cursed,1010,2023-01-05 14:00:00,Cursed Items;Gold,9999999999,Graveyard,Red 
