Date,Player Name,Source/Location,Chest Type,Value,Clan
2025-03-11,Feldjäger,Level 25 Crypt,Fire Chest,275,MY_CLAN
2025-03-11,Krümelmonster,Level 20 Crypt,Infernal Chest,84,MY_CLAN
2025-03-11,OsmanlıTorunu,Level 15 rare Crypt,Rare Dragon Chest,350,MY_CLAN
2025-03-12,D4rkBlizZ4rD,Level 30 rare Crypt,Ancient Bastion Chest,550,MY_CLAN
2025-03-12,Feldjäger,Level 25 epic Crypt,Ancient Bastion Chest,550,MY_CLAN
2025-03-12,,Level 25 Crypt,Bone Chest,275,MY_CLAN
2025-03-13,Krümelmonster,Level 25 Crypt,Infernal Chest,,MY_CLAN
2025-03-13,OsmanlıTorunu,Level 15 rare Crypt,rare dragon chest,350,my_clan
2025-03-13,D4rkBlizZ4rD,Level 30 rare Crypt,Ancient Bastion Chest,550,MY_CLAN
2025-03-14,Feldjäger,Level 25 Crypt,,275,MY_CLAN
2025-03-14,Krümelmonster,Level 20 Crypt,Infernal Chest,84,MY_CLAN
2025-03-14,OsmanlıTorunu,,Rare Dragon Chest,350,MY_CLAN
2025-03-15,D4rkBlizZ4rD,Level 30 rare Crypt,Ancient Bastion Chest,invalid,MY_CLAN
2025-03-15,Snowweaver,Level 35 epic Crypt,Golden Chest,850,MY_CLAN
2025-03-15,Feldjäger,Level 25 Crypt,Fire Chest,275,MY_CLAN 
